predictions,references
city,city
lick,lick
bit,bit
side,side
league,league
we rode horseback to the farm,we rode horseback to the farm
barn,barn
leak,leak
november,november
mush,mush
pretty,pretty
carl lives in a lively home,carl lives in a lively home
brought,brought
quebec,quebec
part,part
five,five
fitting,fitting
cart,cart
the misguided souls have lost their way,the misguided souls have lost their way
seed,seed
bloat,bloat
golf,golf
this is a period of transition for me,this is a period of transition for me
this is a period of transition for me,this is a period of transition for me
dart,dart
fat,fat
lair,lair
sign,sign
shy,shy
pit,pit
blow,blow
hitting,hitting
students watched as he got out,students watched as he got out
left,left
most young rise early every morning,most young rise early every morning
bed,bed
nut,nut
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
nest,nest
the wait for work can be very long,the wait for work can be very long
zulu,zulu
yes,yes
wicker,wicker
sink,sink
quicker,quicker
sip,sip
this is a good place though small,this is a good place though small
travel is about the only leisure we have,travel is about the only leisure we have
sierra,sierra
uniform,uniform
shell,shell
i'm willing to experiment for the first time,i'm willing to experiment for the first time
hand,hand
a,a
tread,tread
some hotels are available nearby,some hotels are available nearby
ticker,ticker
being able to dance can help too,being able to dance can help too
neat,neat
we have an excellent team,we have an excellent team
up,up
the hotel owner shrugged,the hotel owner shrugged
tin,tin
sand,sand
nod,nod
ham,ham
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
dress,dress
you can ride stagecoach,you can ride stagecoach
rock,rock
rest,rest
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
shoot,shoot
ship,ship
down,down
whisky,whisky
only lawyers love millionaires,only lawyers love millionaires
get a calico cat to keep,get a calico cat to keep
beg that guard for one gallon of gas,beg that guard for one gallon of gas
meat,meat
red,red
two,two
bitter,bitter
four,four
dead,dead
wit,wit
each one volunteered to jump first,each one volunteered to jump first
knot,knot
sitter,sitter
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
please open the window quickly,please open the window quickly
he took me out one day,he took me out one day
no,no
witch,witch
one,one
in,in
you want him to do well,you want him to do well
a good attitude is unbeatable,a good attitude is unbeatable
dread,dread
zip,zip
x ray,x ray
although always alone we survive,although always alone we survive
the pair of shoes was new,the pair of shoes was new
fork,fork
lock,lock
sheet,sheet
sing,sing
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
victor,victor
sin,sin
sit,sit
then we'd really have someplace to go,then we'd really have someplace to go
ned,ned
litter,litter
glitter,glitter
spit,spit
people who value themselves are life's winners,people who value themselves are life's winners
bread,bread
slicker,slicker
sin,sin
romeo,romeo
tango,tango
him,him
said,said
white capped waves covered the entire bay,white capped waves covered the entire bay
nice,nice
nice,nice
he is definitely a notch above us,he is definitely a notch above us
sicker,sicker
knot,knot
best,best
those musicians harmonize marvelously,those musicians harmonize marvelously
nobody really expects to evacuate,nobody really expects to evacuate
nobody really expects to evacuate,nobody really expects to evacuate
flicker,flicker
dice,dice
walk,walk
wicked,wicked
rit,right
sell,sell
liquor,liquor
chip,chip
rock,rock
we bought a brown chair,we bought a brown chair
yankee,yankee
hand,hand
and,and
did dad do academic bidding,did dad do academic bidding
i've kept it with me ever since,i've kept it with me ever since
stimulating discussions keep students' attention,stimulating discussions keep students' attention
muck,muck
i scream to warm up my voice,i scream to warm up my voice
said,said
rid,rid
do they make any money,do they make any money
fed,fed
night,night
bill,bill
ray,ray
tug,tug
blend,blend
heat,heat
beat,beat
lake,lake
leak,leak
sew,sew
thread,thread
a quick touchdown resulted,a quick touchdown resulted
i think i'm full of this stuff,i think i'm full of this stuff
sew,sew
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
sport,sport
eat,eat
bend,bend
quart,quart
ride,ride
sort,sort
shin,shin
bill,bill
bill,bill
eat,eat
rake,rake
dill,dill
young people participate in athletic activities,young people participate in athletic activities
geese,geese
sketch,sketch
fort,fort
sheep,sheep
sew,sew
weep,weep
wise,wise
dread,dread
i called two different painters,i called two different painters
boot,boot
meat,meat
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
he,he
blend,blend
dug,dug
see,see
mill,mill
hold,hold
cakes,cakes
in,in
yes,yes
yes,yes
cheer,cheer
the fish swam across the pond,the fish swam across the pond
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
ship,ship
air,air
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
shoot,shoot
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
toe,toe
old,old
old,old
sight,sight
rake,rake
rake,rake
much,much
no,no
gill,gill
life is short and precious,life is short and precious
coat,coat
chair,chair
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
goose,goose
foe,foe
shot,shot
gas,gas
suddenly my reflexes are gone,suddenly my reflexes are gone
shred,shred
bread,bread
three,three
critical equipment needs proper maintenance,critical equipment needs proper maintenance
there was only one decision to be made,there was only one decision to be made
side,side
sheet,sheet
reap,reap
write,write
show,show
catch,catch
fork,fork
biblical scholars argue history,biblical scholars argue history
the results were very disappointing,the results were very disappointing
the results were very disappointing,the results were very disappointing
meats,meats
snake,snake
short,short
geese,geese
port,port
snort,snort
chop,chop
that's what life is really all about,that's what life is really all about
she doesn't like to have it hanging around,she doesn't like to have it hanging around
nice,nice
cake,cake
who knows what you'll discover about yourself,who knows what you'll discover about yourself
bill,bill
rip,rip
lend,lend
the four brothers looked identical,the four brothers looked identical
shop,shop
help celebrate your brother's success,help celebrate your brother's success
cork,cork
cork,cork
he asked you for a loan,he asked you for a loan
threat,threat
four,four
lip,lip
stretch,stretch
dead,dead
cash,cash
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
court,court
the little girls cut lacy valentines,the little girls cut lacy valentines
some prefer the traditional steel kind,some prefer the traditional steel kind
rise,rise
we selected places where families will be welcome,we selected places where families will be welcome
steak,steak
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
don't do charlie's dirty dishes,don't do charlie's dirty dishes
sin,sin
read,read
red,red
goat,goat
lee,lee
shed,shed
pork,pork
i loved every minute of it,i loved every minute of it
we have a big house,we have a big house
six,six
member,member
knife,knife
four,four
zero,zero
forks,forks
sender,sender
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
timber,timber
five,five
she suggested we all have dinner together,she suggested we all have dinner together
eight,eight
feet,feet
beef,beef
geese,geese
those people are much quicker than i am,those people are much quicker than i am
seven,seven
they will take a wedding trip together,they will take a wedding trip together
they will take a wedding trip later,they will take a wedding trip later
her classical performance gained critical acclaim,her classical performance gained critical acclaim
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
reap,reap
it,it
five,five
her dark hair is combed casually,her dark hair is combed casually
that pickpocket was caught red handed,that pickpocket was caught red handed
gold can be found anywhere,gold can be found anywhere
meat,meat
three,three
it was very popular with our fans,it was very popular with our fans
renter,renter
mom strongly dislikes appetizers,mom strongly dislikes appetizers
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
one,one
coat,coat
echo,echo
him,him
hark,hark
sitting,sitting
night after night they received annoying phone calls,night after night they received annoying phone calls
city,city
lick,lick
bit,bit
side,side
league,league
we rode horseback to the farm,we rode horseback to the farm
barn,barn
leak,leak
november,november
mush,mush
carl lives in a lively home,carl lives in a lively home
brought,brought
quebec,quebec
part,part
five,five
fitting,fitting
the misguided souls have lost their way,the misguided souls have lost their way
seed,seed
bloat,bloat
this is a period of transition for me,this is a period of transition for me
this is a period of transition for me,this is a period of transition for me
dart,dart
fat,fat
lair,lair
sign,sign
pit,pit
hitting,hitting
students watched as he got out,students watched as he got out
left,left
most young rise early every morning,most young rise early every morning
bed,bed
nut,nut
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
nest,nest
the wait for work can be very long,the wait for work can be very long
zulu,zulu
yes,yes
wicker,wicker
sink,sink
quicker,quicker
sip,sip
this is a good place though small,this is a good place though small
travel is about the only leisure we have,travel is about the only leisure we have
sierra,sierra
uniform,uniform
shell,shell
i'm willing to experiment for the first time,i'm willing to experiment for the first time
hand,hand
a,a
tread,tread
some hotels are available nearby,some hotels are available nearby
ticker,ticker
being able to dance can help too,being able to dance can help too
neat,neat
we have an excellent team,we have an excellent team
up,up
the hotel owner shrugged,the hotel owner shrugged
tin,tin
sand,sand
nod,nod
ham,ham
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
dress,dress
you can ride stagecoach,you can ride stagecoach
rock,rock
rest,rest
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
shoot,shoot
ship,ship
down,down
whisky,whisky
only lawyers love millionaires,only lawyers love millionaires
get a calico cat to keep,get a calico cat to keep
beg that guard for one gallon of gas,beg that guard for one gallon of gas
meat,meat
red,red
two,two
bitter,bitter
four,four
dead,dead
wit,wit
each one volunteered to jump first,each one volunteered to jump first
knot,knot
sitter,sitter
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
please open the window quickly,please open the window quickly
he took me out one day,he took me out one day
no,no
witch,witch
one,one
in,in
you want him to do well,you want him to do well
a good attitude is unbeatable,a good attitude is unbeatable
dread,dread
zip,zip
x ray,x ray
although always alone we survive,although always alone we survive
the pair of shoes was new,the pair of shoes was new
fork,fork
lock,lock
sheet,sheet
sing,sing
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
victor,victor
sin,sin
sit,sit
then we'd really have someplace to go,then we'd really have someplace to go
ned,ned
litter,litter
glitter,glitter
spit,spit
people who value themselves are life's winners,people who value themselves are life's winners
bread,bread
slicker,slicker
sin,sin
romeo,romeo
tango,tango
him,him
said,said
white capped waves covered the entire bay,white capped waves covered the entire bay
nice,nice
nice,nice
he is definitely a notch above us,he is definitely a notch above us
sicker,sicker
knot,knot
best,best
those musicians harmonize marvelously,those musicians harmonize marvelously
nobody really expects to evacuate,nobody really expects to evacuate
nobody really expects to evacuate,nobody really expects to evacuate
flicker,flicker
dice,dice
walk,walk
wicked,wicked
write,right
sell,sell
liquor,liquor
chip,chip
rock,rock
we bought a brown chair,we bought a brown chair
yankee,yankee
hand,hand
and,and
did dad do academic bidding,did dad do academic bidding
i've kept it with me ever since,i've kept it with me ever since
stimulating discussions keep students' attention,stimulating discussions keep students' attention
muck,muck
i scream to warm up my voice,i scream to warm up my voice
said,said
rid,rid
do they make any money,do they make any money
fed,fed
night,night
bill,bill
ray,ray
tug,tug
blend,blend
heat,heat
beat,beat
lake,lake
leak,leak
sew,sew
thread,thread
a quick touchdown resulted,a quick touchdown resulted
i think i'm full of this stuff,i think i'm full of this stuff
sew,sew
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
sport,sport
eat,eat
bend,bend
quart,quart
ride,ride
tort,tort
sort,sort
shin,shin
bill,bill
bill,bill
eat,eat
rake,rake
dill,dill
young people participate in athletic activities,young people participate in athletic activities
geese,geese
sketch,sketch
fort,fort
sheep,sheep
sew,sew
weep,weep
wise,wise
dread,dread
i called two different painters,i called two different painters
boot,boot
meat,meat
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
he,he
blend,blend
dug,dug
see,see
mill,mill
hold,hold
cakes,cakes
in,in
yes,yes
yes,yes
cheer,cheer
the fish swam across the pond,the fish swam across the pond
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
ship,ship
air,air
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
shoot,shoot
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
they will takee,toe
old,old
old,old
sight,sight
rake,rake
rake,rake
much,much
no,no
gill,gill
life is short and precious,life is short and precious
coat,coat
chair,chair
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
goose,goose
foe,foe
shot,shot
gas,gas
suddenly my reflexes are gone,suddenly my reflexes are gone
shred,shred
bread,bread
three,three
critical equipment needs proper maintenance,critical equipment needs proper maintenance
there was only one decision to be made,there was only one decision to be made
side,side
sheet,sheet
reap,reap
write,write
show,show
catch,catch
fork,fork
biblical scholars argue history,biblical scholars argue history
the results were very disappointing,the results were very disappointing
the results were very disappointing,the results were very disappointing
meats,meats
snake,snake
short,short
geese,geese
port,port
snort,snort
chop,chop
that's what life is really all about,that's what life is really all about
she doesn't like to have it hanging around,she doesn't like to have it hanging around
nice,nice
cake,cake
who knows what you'll discover about yourself,who knows what you'll discover about yourself
bill,bill
rip,rip
lend,lend
the four brothers looked identical,the four brothers looked identical
shop,shop
help celebrate your brother's success,help celebrate your brother's success
cork,cork
cork,cork
he asked you for a loan,he asked you for a loan
threat,threat
four,four
lip,lip
stretch,stretch
dead,dead
cash,cash
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
court,court
the little girls cut lacy valentines,the little girls cut lacy valentines
some prefer the traditional steel kind,some prefer the traditional steel kind
rise,rise
we selected places where families will be welcome,we selected places where families will be welcome
steak,steak
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
don't do charlie's dirty dishes,don't do charlie's dirty dishes
sin,sin
read,read
red,red
goat,goat
lee,lee
shed,shed
pork,pork
i loved every minute of it,i loved every minute of it
we have a big house,we have a big house
six,six
member,member
knife,knife
four,four
zero,zero
forks,forks
sender,sender
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
timber,timber
five,five
she suggested we all have dinner together,she suggested we all have dinner together
eight,eight
feet,feet
beef,beef
geese,geese
those people are much quicker than i am,those people are much quicker than i am
seven,seven
they will take a wedding trip together,they will take a wedding trip together
they will takewate,they will take a wedding trip later
her classical performance gained critical acclaim,her classical performance gained critical acclaim
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
reap,reap
it,it
five,five
her dark hair is combed casually,her dark hair is combed casually
that pickpocket was caught red handed,that pickpocket was caught red handed
gold can be found anywhere,gold can be found anywhere
meat,meat
three,three
it was very popular with our fans,it was very popular with our fans
renter,renter
mom strongly dislikes appetizers,mom strongly dislikes appetizers
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
one,one
coat,coat
tea,tea
fork,fork
worse luck was still to come,worse luck was still to come
addition and subtraction are learned skills,addition and subtraction are learned skills
code,code
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
she,she
cheer,cheer
zero,zero
sea,sea
sea,sea
bumper,bumper
bender,bender
basketball can be an entertaining sport,basketball can be an entertaining sport
pete,pete
i haven't seen that friend for years,i haven't seen that friend for years
see,see
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
the sun died at night,the sun died at night
six,six
i was pleased with the way things went,i was pleased with the way things went
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
neat,neat
meat,meat
sticks,sticks
center,center
mock,mock
me,me
tender,tender
leap,leap
ash,ash
temper,temper
i tell you it was wonderful,i tell you it was wonderful
gash,gash
i don't think it's a good idea,i don't think it's a good idea
woe,woe
reef,reef
beep,beep
fit,fit
beat,beat
beat,beat
spit,spit
seat,seat
i also can be quite vocal,i also can be quite vocal
six,six
reap,reap
we just didn't look good,we just didn't look good
elderly people are often excluded,elderly people are often excluded
eight,eight
beast,beast
ache,ache
sheer,sheer
nine,nine
the marriage went well from the start,the marriage went well from the start
feed,feed
seven,seven
guess,guess
two,to
beam,beam
two,two
lender,lender
hash,hash
nice,nice
nine,nine
cash,cash
ember,ember
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
it requires no big investment,it requires no big investment
ape,ape
hail,hail
dock,dock
tail,tail
fender,fender
food,food
sticks,sticks
rise,rise
rise,rise
the job also covers a number of other items,the job also covers a number of other items
the legislature met to judge the states of public education,the legislature met to judge the state of public education
the legislature met to judge the state of public education,the legislature met to judge the state of public education
lip,lip
arm,arm
fell,fell
bun,bun
rakes,rakes
i wanted to be an actress,i wanted to be an actress
cheese,cheese
begin by trying to peak up more,begin by trying to speak up more
begin by trying to speak up more,begin by trying to speak up more
take,take
we shelled clams for the chowder,we shelled clams for the chowder
rake,rake
we all sat down and relaxed,we all sat down and relaxed
ticks,ticks
knock,knock
hall,hall
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
air,air
seed,seed
wax,wax
leak,leak
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
chop,chop
range was a vital detail,range was a vital detail
the lack of heat compounded the tenant's grievances,the lack of heat compounded the tenant's grievances
fat,fat
the singer's finger had a splinter,the singer's finger had a splinter
ache,ache
try to work things out,try to work things out
lax,lax
heat,heat
aches,aches
ate,ate
seat,seat
bunch,bunch
bunch,bunch
feet,feet
dug,dug
sake,sake
chap,chap
row,row
ache,ache
we talked about the situation,we talked about the situation
look for pockets of black sand,look for pockets of black sand
look for pockets of black sand,look for pockets of black sand
ease,ease
tall,tall
he'll sell them by the box,he'll sell them by the box
bunch,bunch
pill,pill
racks,racks
wax,wax
he has played very well,he has played very well
pet,pet
pet,pet
pet,pet
hatch,hatch
hatch,hatch
ail,ail
sea,see
leap,leap
hash,hash
now i'm living exactly as i chose,now i'm living exactly as i chose
now i'm living exactly as i choose,now i'm living exactly as i choose
pat,pat
cat,cat
blend,blend
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
pat,pat
mile,mile
ease,ease
dock,dock
pit,pit
peas,peas
harm,harm
fat,fat
sell,sell
have no fear if you come alone,have no fear if you come alone
fill,fill
i had no desire to change my ways,i had no desire to change my ways
be prepared for odd behavior from friends,be prepared for odd behavior from friends
is,is
cash,cash
we are the largest of the four states,we are the largest of the four states
we are the largest of the four states,we are the largest of the four states
we know we can score,we know we can score
we know we can score,we know we can score
we know we can score,we know we can score
ate,ate
lip,lip
charm,charm
leaks,leaks
steak,steak
ease,ease
full,full
is,is
pit,pit
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
fill,fill
duck,duck
any contributions will be greatly appreciated,any contributions will be greatly appreciated
lies,lies
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
i didn't know where they were coming from,i didn't know where they were coming from
sheet,sheet
hail,hail
had,had
punch,punch
reap,reap
aid,aid
at,at
munch,munch
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
add,add
low,low
steak,steak
add,add
lit,lit
hat,hat
are,are
harm,harm
hat,hat
feet,feet
it was a great meeting,it was a great meeting
rip,rip
end,end
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
blow,blow
we're all disappointed with our start,we're all disappointed with our start
continental drift is a geological theory,continental drift is a geological theory
feed,feed
sail,sail
cold,cold
bad,bad
wives,wives
the family requests that flowers be omitted,the family requests that flowers be omitted
ache,ache
leak,leak
wide,wide
pat,pat
the snow blew into large drifts,the snow blew into large drifts
tail,tail
docks,docks
handle it any way you have to,handle it any way you have to
handle it any way you have to,handle it any way you have to
wax,wax
hall,hall
sink,sink
heat,heat
he noted the fact carefully,he noted the fact carefully
waste,waste
weep,weep
sink,sink
challenge each general's intelligence,challenge each general's intelligence
cake,cake
ink,ink
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
eyes,eyes
hall,hall
wise,wise
dock,dock
hand,hand
did you eat yet,did you eat yet
why,why
win,win
it was time to go up myself,it was time to go up myself
tall,tall
term,term
whip,whip
hash,hash
was,was
hail,hail
regular attendance is seldom required,regular attendance is seldom required
the store serves meals every day,the store serves meals every day
short,short
hall,hall
there is such a program,there is such a program
had,had
both cars were slightly damaged,both cars were slightly damaged
rise,rise
owe,owe
we knew we weren't doing well,we knew we weren't doing well
row,row
hail,hail
upgrade your status to reflect your wealth,upgrade your status to reflect your wealth
harm,harm
hold,hold
they'll never fit me again,they'll never fit me again
dash,dash
hat,hat
a few may be hard to find,a few may be hard to find
fold,fold
that,that
seed,seed
pant,pant
had,had
it was a huge part of my life,it was a huge part of my life
tort,tort
burn,burn
the staff deserves a lot of credit working down here under real obstacles,the staff deserves a lot of credit working down here under real obstacles
she will order the wine,she will order the wine
hid,hid
the new highway is straight and empty,the new highway is straight and empty
low,low
luke,luke
cable confirmation it said translated,cable confirmation it said translated
wack,wack
court,court
weave,weave
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
we've done it in the past,we've done it in the past
fork,fork
blow,blow
when you are through write a clean report,when you are through write a clean report
they received all the things they needed,they received all the things they needed
hold,hold
all,all
ball,ball
ship,ship
wart,wart
bed,bed
he took heart and played,he took heart and played
sort,sort
spring street is straight ahead,spring street is straight ahead
cork,cork
pink,pink
porcupines resemble sea urchins,porcupines resemble sea urchins
wipe,wipe
he can't abide mistakes in his own game,he can't abide mistakes in his own game
you have to expect a few bad calls,you have to expect a few bad calls
with,with
wine,wine
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
ladle,ladle
map,map
ban,ban
reach,reach
big,big
feel,feel
seat,seat
bagpipes and bongos are musical instruments,bagpipes and bongos are musical instruments
bash,bash
hall,hall
gable,gable
boat,boat
street,street
fold,fold
bank,bank
preach,preach
pace,pace
fell,fell
spray,spray
young and old also got together,young and old also got together
she makes other trips for pleasure,she makes other trips for pleasure
pain,pain
phone,phone
mat,mat
we got married right here,we got married right here
peach,peach
i soon found myself muttering to the walls,i soon found myself muttering to the walls
fall,fall
teach,teach
page,page
able,able
bull,bull
we must be ready for any needed sacrifice,we must be ready for any needed sacrifice
final,final
tall,tall
fable,fable
fool,fool
bat,bat
ball,ball
screech,screech
crawl,crawl
they make gin saws and deal in parts supplies and some used gin machinery,they make gin saws and deal in parts supplies and some used gin machinery
i like them because they are practical,i like them because they are practical
fall,fall
can you paint a room or a portrait,can you paint a room or a portrait
funnel,funnel
sprain,sprain
full,full
sat,sat
each,each
sold,sold
panel,panel
it looked like an accordion,it looked like an accordion
table,table
old telephone booths aren't easy to find,old telephone booths aren't easy to find
only two seemed really appealing to me,only two seemed really appealing to me
ramp,ramp
bat,bat
wall,wall
it fell out of his pocket,it fell out of his pocket
we just sat there giggling,we just sat there giggling
mall,mall
pull,pull
hiring the wife for one's company may win her tax aided retirement income,hiring the wife for one's company may win her tax aided retirement income
beat,beat
shawl,shawl
boot,boot
fill that canteen with fresh spring water,fill that canteen with fresh spring water
soul,soul
rattle,rattle
it's impossible to deal with bureaucracy,it's impossible to deal with bureaucracy
all,all
she was not seriously injured,she was not seriously injured
it,it
i saw him a few weeks later,i saw him a few weeks later
so he hides the mayonnaise,so he hides the mayonnaise
space,space
paint,paint
pole,pole
cliff's display was misplaced on the screen,cliff's display was misplaced on the screen
tea,tea
fork,fork
worse luck was still to come,worse luck was still to come
addition and subtraction are learned skills,addition and subtraction are learned skills
code,code
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
she,she
cheer,cheer
zero,zero
sea,sea
sea,sea
bumper,bumper
bender,bender
basketball can be an entertaining sport,basketball can be an entertaining sport
pete,pete
i haven't seen that friend for years,i haven't seen that friend for years
see,see
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
the sun died at night,the sun died at night
six,six
i was pleased with the way things went,i was pleased with the way things went
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
neat,neat
meat,meat
sticks,sticks
center,center
mock,mock
me,me
tender,tender
leap,leap
ash,ash
temper,temper
i tell you it was wonderful,i tell you it was wonderful
gash,gash
i don't think it's a good idea,i don't think it's a good idea
woe,woe
reef,reef
beep,beep
fit,fit
beat,beat
beat,beat
spit,spit
seat,seat
i also can be quite vocal,i also can be quite vocal
six,six
reap,reap
we just didn't look good,we just didn't look good
elderly people are often excluded,elderly people are often excluded
eight,eight
beast,beast
ache,ache
sheer,sheer
nine,nine
the marriage went well from the start,the marriage went well from the start
feed,feed
seven,seven
guess,guess
two,to
beam,beam
two,two
lender,lender
hash,hash
nice,nice
nine,nine
cash,cash
ember,ember
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
it requires no big investment,it requires no big investment
ape,ape
hail,hail
dock,dock
tail,tail
fender,fender
food,food
sticks,sticks
rise,rise
rise,rise
the job also covers a number of other items,the job also covers a number of other items
the legislature met to judge the state of public education,the legislature met to judge the state of public education
the legislature met to judge the state of public education,the legislature met to judge the state of public education
lip,lip
arm,arm
fell,fell
bun,bun
rakes,rakes
i wanted to be an actress,i wanted to be an actress
cheese,cheese
begin by trying to peak up more,begin by trying to speak up more
begin by trying to speak up more,begin by trying to speak up more
take,take
we shelled clams for the chowder,we shelled clams for the chowder
rake,rake
we all sat down and relaxed,we all sat down and relaxed
ticks,ticks
knock,knock
hall,hall
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
air,air
seed,seed
wax,wax
leak,leak
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
chop,chop
range was a vital detail,range was a vital detail
the lack of heat compounded the tenant's grievances,the lack of heat compounded the tenant's grievances
fat,fat
the singer's finger had a splinter,the singer's finger had a splinter
ache,ache
try to work things out,try to work things out
lax,lax
heat,heat
aches,aches
ate,ate
seat,seat
bunch,bunch
bunch,bunch
feet,feet
dug,dug
sake,sake
chap,chap
row,row
ache,ache
we talked about the situation,we talked about the situation
look for pockets of black sand,look for pockets of black sand
look for pockets of black sand,look for pockets of black sand
ease,ease
tall,tall
he'll sell them by the box,he'll sell them by the box
bunch,bunch
pill,pill
racks,racks
wax,wax
he has played very well,he has played very well
pet,pet
pet,pet
pet,pet
hatch,hatch
hatch,hatch
ail,ail
see,see
leap,leap
hash,hash
now i'm living exactly as i chose,now i'm living exactly as i chose
now i'm living exactly as i choose,now i'm living exactly as i choose
pat,pat
cat,cat
blend,blend
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
pat,pat
mile,mile
ease,ease
dock,dock
pit,pit
peas,peas
harm,harm
fat,fat
sell,sell
have no fear if you come alone,have no fear if you come alone
fill,fill
i had no desire to change my ways,i had no desire to change my ways
be prepared for odd behavior from friends,be prepared for odd behavior from friends
is,is
cash,cash
we are the largest of the four states,we are the largest of the four states
we are the largest of the four states,we are the largest of the four states
we know we can score,we know we can score
we know we can score,we know we can score
we know we can score,we know we can score
ate,ate
lip,lip
charm,charm
leaks,leaks
steak,steak
ease,ease
full,full
is,is
pit,pit
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
fill,fill
duck,duck
any contributions will be greatly appreciated,any contributions will be greatly appreciated
lies,lies
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
i didn't know where they were coming from,i didn't know where they were coming from
sheet,sheet
hail,hail
had,had
punch,punch
reap,reap
aid,aid
at,at
munch,munch
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
add,add
low,low
steak,steak
add,add
lit,lit
hat,hat
are,are
harm,harm
hat,hat
feet,feet
it was a great meeting,it was a great meeting
rip,rip
end,end
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
blow,blow
we're all disappointed with our start,we're all disappointed with our start
continental drift is a geological theory,continental drift is a geological theory
