predictions,references
it was a good win for us,it was a good win for us
him,him
thought,thought
shy,shy
six,six
there is a treehouse up above,there is a treehouse up above
pit,pit
fat,fat
if you are losing water replace it immediately,if you are losing water replace it immediately
heart,heart
league,league
we rode horseback to the farm,we rode horseback to the farm
quebec,quebec
bitten,bitten
the job provides many benefits,the job provides many benefits
the job provides many benefits,the job provides many benefits
hat,hat
witch,witch
leak,leak
part,part
mush,mush
leak,leak
no,no
fitting,fitting
when all else fails use force,when all else fails use force
thorn,thorn
golf,golf
hitting,hitting
carl lives in a lively home,carl lives in a lively home
darn,darn
knot,knot
a good attitude is unbeatable,a good attitude is unbeatable
wicked,wicked
bread,bread
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
chip,chip
being able to dance can help too,being able to dance can help too
hand,hand
witch,witch
sitter,sitter
said,said
tread,tread
now,now
know,know
farm,farm
rain,rain
gadget,gadget
race,race
ship,ship
air,air
tip,tip
elle is nearly ninety three years old,well he is nearly ninety-three years old
well he is nearly ninety three years old,well he is nearly ninety-three years old
hair,hair
alpha,alpha
warm,warm
glow,glow
goat,goat
weed,weed
knew,knew
bug,bug
no,no
sheet,sheet
corn,corn
except in the winter when the ooze or snow or ice prevents,except in the winter when the ooze or snow or ice prevents
feed,feed
writ,right
fair,fair
bat,bat
feet,feet
trouble,trouble
double,double
rate,rate
range,range
raid,raid
pat,pat
chair,chair
swarm,swarm
storm,storm
she had your dark suit in greasy wash water all year,she had your dark suit in greasy wash water all year
grow,grow
dark,dark
jagged,jagged
up,up
air,air
stubble,stubble
trait,trait
store,store
beta,beta
usually minus several buttons,usually minus several buttons
train,train
park,park
dagger,dagger
bubble,bubble
torn,torn
knee,knee
chair,chair
yet he still thinks as swiftly as ever,yet he still thinks as swiftly as ever
beat,beat
sip,sip
sip,sip
form,form
one,one
sticks,sticks
dug,dug
but he always answers banana oil,but he always answers banana oil
beat,beat
trace,trace
swarm,swarm
swore,swore
warm,warm
feet,feet
yes,yes
go,go
meat,meat
fee,fee
trade,trade
car,car
storm,storm
down,down
slip,slip
share,share
knew,knew
stick,stick
twice each day he plays skillfully and with zest upon our small organ,twice each day he plays skillfully and with zest upon our small organ
horn,horn
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
when he speaks his voice is just a bit cracked and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle
when he speaks his voice is just a bit cracked and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle
sip,sip
four,for
floor,floor
jacket,jacket
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
left,left
rage,rage
spark,spark
you wished to know all about my grandfather,you wished to know all about my grandfather
bit,bit
rake,rake
the,the
a long flowing beard clings to his chin,a long flowing beard clings to his chin
rave,rave
don't ask me to carry an oily rag like that,don't ask me to carry an oily rag like that
giving those who observe him a pronounced feeling of the utmost respect,giving those who observe him a pronounced feeling of the utmost respect
you'd be better off taking a cold shower,you'd be better off taking a cold shower
three,three
dot,dot
wish,wish
select,select
prior,prior
steer,steer
pad,pad
urgent,urgent
one validated acts of school districts,one validated acts of school districts
know,know
know,know
error,error
cycle,cycle
fruit,fruit
shear,shear
jane may earn more money by working hard,jane may earn more money by working hard
sleep,sleep
write,write
all the big baseball players get traded,all the big baseball players get traded
no,no
of,of
loop,loop
floor,floor
four,four
my sister made the flowered curtains,my sister made the flowered curtains
suit,suit
gnaw,gnaw
coupe,coupe
area,area
here,hear
deer,deer
are your grades higher or lower than nancy's,are your grades higher or lower than nancy's
bat,bat
rocks,rocks
galore,galore
you're used to being on the field,you're used to being on the field
hate,hate
slip,slip
write,write
charlie,charlie
briar,briar
bad,bad
bright sunshine shimmers on the ocean,bright sunshine shimmers on the ocean
pay,pay
i looked up and noticed two old men,i looked up and noticed two old men
he will allow a rare lie,he will allow a rare lie
the islands are sparsely populated,the islands are sparsely populated
white,white
this was easy for us,this was easy for us
were,were
we're,we're
mut,mut
near,near
ate,ate
cheer,cheer
suit,suit
mere,mere
ate,ate
i was conscious all the time,i was conscious all the time
delta,delta
slay,slay
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
the train approached the depot slowly,the train approached the depot slowly
why yell or worry over silly items,why yell or worry over silly items
forward,forward
everything went real smooth the sheriff said,everything went real smooth the sheriff said
tile,tile
whoop,whoop
sprinkle,sprinkle
fear,fear
where were you while we were away,where were you while we were away
back,back
i just try to do my best,i just try to do my best
lip,lip
they carried me off on the stretcher,they carried me off on the stretcher
root,root
we gathered shells on the beach,we gathered shells on the beach
mother sews yellow gingham aprons,mother sews yellow gingham aprons
through,through
though,though
sway,sway
snoop,snoop
bear,bear
pat,pat
menu,menu
single,single
tie,tie
just one side got wet,just one side got wet
knot,knot
i feel i can play this weekend,i feel i can play this weekend
group,group
she is thinner than i am,she is thinner than i am
here,here
air,air
slip,slip
shoot,shoot
i tried to tell people in the community,i tried to tell people in the community
will robin wear a yellow lily,will robin wear a yellow lily
witch,witch
both figures would go higher in later years,both figures would go higher in later years
nothing is as offensive as innocence,nothing is as offensive as innocence
knew,knew
peer,peer
toot,toot
pile,pile
yes,yes
jungle,jungle
jungle,jungle
explore,explore
troop,troop
sigh,sigh
,rock
boot,boot
fate,fate
light,light
thigh,thigh
side,side
pot,pot
the humidity is overwhelming there,the humidity is overwhelming there
much,much
sigh,sigh
if you destroy confidence in banks you do something  the economy he said,if you destroy confidence in banks you do something to the economy he said
if you destroy confidence in banks you do something to the economy he said,if you destroy confidence in banks you do something to the economy he said
bad,bad
play,play
sigh,sigh
their house is grey and white,their house is grey and white
two other cases also were under advisement,two other cases also were under advisement
droop,droop
brawn,brawn
part,part
witty,witty
mitten,mitten
this is a period of transition for me,this is a period of transition for me
it was a good win for us,it was a good win for us
barn,barn
pitting,pitting
the little schoolhouse stood empty,the little schoolhouse stood empty
park,park
loyal,loyal
mush,mush
hill,hill
kilo,kilo
brought,brought
hotel,hotel
i expect we'll bounce back this week,i expect we'll bounce back this week
thought,thought
the misguided souls have lost their way,the misguided souls have lost their way
before thursday's exam review every formula,before thursday's exam review every formula
juliet,juliet
this is not a program of socialized medicine,this is not a program of socialized medicine
alimony harms a divorced man's wealth,alimony harms a divorced man's wealth
city,city
spit,spit
pit,pit
lick,lick
dart,dart
hum,hum
mike,mike
a roll of wire lay near the wall,a roll of wire lay near the wall
it eventually became a rather proud claim,it eventually became a rather proud claim
pit,pit
leak,leak
sigh,sigh
yes,yes
reek,reek
tell,tell
chop,chop
no,no
at,at
fat,fat
oscar,oscar
cart,cart
the museum hires musicians every evening,the museum hires musicians every evening
the dolphins swam around our boat,the dolphins swam around our boat
shy,shy
day after day some new episode is reported,day after day some new episode is reported
sergeant,sergeant
vat,vat
november,november
november,november
bitten,bitten
sell,sell
fitting,fitting
top,top
night after night they received annoying phone calls,night after night they received annoying phone calls
harp,harp
spark,spark
spark,spark
sitting,sitting
fat,fat
the box contained three sweaters,the box contained three sweaters
leak,leak
students watched as he got out,students watched as he got out
rich,rich
blow,blow
hark,hark
kitten,kitten
liar,liar
lair,lair
him,him
swing your arm as high as you can,swing your arm as high as you can
he wrapped the package hastily,he wrapped the package hastily
hat,hat
dark,dark
hem,hem
league,league
seed,seed
spain,spain
foxtrot,foxtrot
alfalfa is healthy for you,alfalfa is healthy for you
the job provides many benefits,the job provides many benefits
seven,seven
seven,seven
take,take
seeds,seeds
it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories
written,written
nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
eight,eight
six,six
lima,lima
bit,bit
she wore warm fleecy woolen overalls,she wore warm fleecy woolen overalls
him,him
sign,sign
side,side
i have had my bell rung,i have had my bell rung
golf,golf
zero,zero
witch,witch
darn,darn
bloat,bloat
both injuries were to the same leg,both injuries were to the same leg
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals
cake,cake
fill,fill
leak,leak
papa,papa
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
nine,nine
much,much
heart,heart
thorn,thorn
carl lives in a lovely home,carl lives in a lovely home
carl lives in a lively home,carl lives in a lively home
at,at
pretty,pretty
there is a treehouse up above,there is a treehouse up above
the books are very expensive,the books are very expensive
when all else fails use force,when all else fails use force
if you are losing water replace it immediately,if you are losing water replace it immediately
we rode horseback to the farm,we rode horseback to the farm
hitting,hitting
knitting,knitting
five,five
echo,echo
start,start
quebec,quebec
only lawyers love millionaires,only lawyers love millionaires
wit,wit
sit,sit
people who value themselves are life's winners,people who value themselves are life's winners
sink,sink
meat,meat
victor,victor
dress,dress
sin,sin
down,down
each one volunteered to jump first,each one volunteered to jump first
yankee,yankee
we bought a brown chair,we bought a brown chair
slicker,slicker
riht,right
sand,sand
the wait for work can be very long,the wait for work can be very long
wicked,wicked
nod,nod
said,said
tread,tread
uniform,uniform
beg that guard for one gallon of gas,beg that guard for one gallon of gas
dread,dread
ned,ned
walk,walk
ham,ham
although always alone we survive,although always alone we survive
tango,tango
bread,bread
left,left
tin,tin
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
we have an excellent team,we have an excellent team
now,now
know,know
farm,farm
rain,rain
gadget,gadget
race,race
ship,ship
air,air
tip,tip
well he is nearly ninety three years old,well he is nearly ninety-three years old
well he is nearly ninety three years old,well he is nearly ninety-three years old
hair,hair
alpha,alpha
warm,warm
glow,glow
goat,goat
weed,weed
knew,knew
bug,bug
no,no
sheet,sheet
corn,corn
except in the winter when the ooze or snow or ice prevents,except in the winter when the ooze or snow or ice prevents
feed,feed
rit,right
fair,fair
bat,bat
feet,feet
trouble,trouble
double,double
rate,rate
range,range
raid,raid
pat,pat
chair,chair
swarm,swarm
storm,storm
she had your dark suit in greasy wash water all year,she had your dark suit in greasy wash water all year
grow,grow
dark,dark
jagged,jagged
up,up
air,air
stubble,stubble
trait,trait
store,store
beta,beta
usually minus several buttons,usually minus several buttons
train,train
park,park
dagger,dagger
bubble,bubble
torn,torn
knee,knee
chair,chair
yet he still thinks as swiftly as ever,yet he still thinks as swiftly as ever
beat,beat
sip,sip
sip,sip
form,form
one,one
sticks,sticks
dug,dug
but he always answers banana oil,but he always answers banana oil
beat,beat
beat,beat
trace,trace
swarm,swarm
swore,swore
warm,warm
feet,feet
yes,yes
go,go
meat,meat
fee,fee
trade,trade
car,car
storm,storm
down,down
slip,slip
share,share
knew,knew
stick,stick
twice each day he plays skillfully and with zest upon our small organ,twice each day he plays skillfully and with zest upon our small organ
horn,horn
we have often urged him to walk more and smoke less,we have often urged him to walk more and smoke less
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
he dresses himself in an ancient black frock coat,he dresses himself in an ancient black frock coat
when he speaks his voice is just a bit cracked and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle
when he speaks his voice is just a bit cracked and quivers a trifle,when he speaks his voice is just a bit cracked and quivers a trifle
sip,sip
for,for
floor,floor
jacket,jacket
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
left,left
rage,rage
spark,spark
you wished to know all about my grandfather,you wished to know all about my grandfather
bit,bit
rake,rake
the,the
a long flowing beard clings to his chin,a long flowing beard clings to his chin
rave,rave
don't ask me to carry an oily rag like that,don't ask me to carry an oily rag like that
giving those who observe him a pronounced feeling of the utmost respect,giving those who observe him a pronounced feeling of the utmost respect
you'd be better off taking a cold shower,you'd be better off taking a cold shower
three,three
dot,dot
wish,wish
select,select
prior,prior
steer,steer
pad,pad
urgent,urgent
one validated acts of school districts,one validated acts of school districts
know,know
know,know
error,error
cycle,cycle
fruit,fruit
shear,shear
jane may earn more money by working hard,jane may earn more money by working hard
sleep,sleep
write,write
all the big baseball players get traded,all the big baseball players get traded
no,no
of,of
loop,loop
floor,floor
four,four
my sister made the flowered curtains,my sister made the flowered curtains
suit,suit
gnaw,gnaw
coupe,coupe
area,area
here,hear
deer,deer
are your grades higher or lower than nancy's,are your grades higher or lower than nancy's
bat,bat
rocks,rocks
galore,galore
you're used to being on the field,you're used to being on the field
hate,hate
slip,slip
write,write
charlie,charlie
briar,briar
bad,bad
bright sunshine shimmers on the ocean,bright sunshine shimmers on the ocean
pay,pay
i looked up and noticed two old men,i looked up and noticed two old men
he will allow a rare lie,he will allow a rare lie
the islands are sparsely populated,the islands are sparsely populated
white,white
this was easy for us,this was easy for us
were,were
we're,we're
mut,mut
near,near
ate,ate
cheer,cheer
suit,suit
mere,mere
ate,ate
i was conscious all the time,i was conscious all the time
delta,delta
slay,slay
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
the train approached the depot slowly,the train approached the depot slowly
why yell or worry over silly items,why yell or worry over silly items
forward,forward
everything went real smooth the sheriff said,everything went real smooth the sheriff said
tile,tile
whoop,whoop
sprinkle,sprinkle
fear,fear
where were you while we were away,where were you while we were away
back,back
i just try to do my best,i just try to do my best
lip,lip
they carried me off on the stretcher,they carried me off on the stretcher
root,root
we gathered shells on the beach,we gathered shells on the beach
mother sews yellow gingham aprons,mother sews yellow gingham aprons
through,through
though,though
sway,sway
snoop,snoop
bear,bear
pat,pat
menu,menu
single,single
tie,tie
just one side got wet,just one side got wet
knot,knot
i feel i can play this weekend,i feel i can play this weekend
group,group
she is thinner than i am,she is thinner than i am
here,here
air,air
slip,slip
shoot,shoot
i tried to tell people in the community,i tried to tell people in the community
will robin wear a yellow lily,will robin wear a yellow lily
witch,witch
both figures would go higher in later years,both figures would go higher in later years
nothing is as offensive as innocence,nothing is as offensive as innocence
knew,knew
peer,peer
toot,toot
pile,pile
yes,yes
jungle,jungle
jungle,jungle
explore,explore
troop,troop
sigh,sigh
rock,rock
boot,boot
fate,fate
light,light
thigh,thigh
side,side
pot,pot
the humidity is overwhelming there,the humidity is overwhelming there
much,much
sigh,sigh
if you destroy confidence in banks you do something  the economy he said,if you destroy confidence in banks you do something to the economy he said
if you destroy confidence in banks you do something to the economy he said,if you destroy confidence in banks you do something to the economy he said
bad,bad
play,play
sigh,sigh
their house is grey and white,their house is grey and white
two other cases also were under advisement,two other cases also were under advisement
droop,droop
brawn,brawn
part,part
witty,witty
mitten,mitten
this is a period of transition for me,this is a period of transition for me
it was a good win for us,it was a good win for us
barn,barn
pitting,pitting
the little schoolhouse stood empty,the little schoolhouse stood empty
park,park
loyal,loyal
mush,mush
and,and
hill,hill
kilo,kilo
brought,brought
hotel,hotel
i expect we'll bounce back this week,i expect we'll bounce back this week
thought,thought
the misguided souls have lost their way,the misguided souls have lost their way
before thursday's exam review every formula,before thursday's exam review every formula
juliet,juliet
this is not a program of socialized medicine,this is not a program of socialized medicine
alimony harms a divorced man's wealth,alimony harms a divorced man's wealth
city,city
spit,spit
pit,pit
lick,lick
dart,dart
hum,hum
mike,mike
a roll of wire lay near the wall,a roll of wire lay near the wall
it eventually became a rather proud claim,it eventually became a rather proud claim
pit,pit
leak,leak
sigh,sigh
yes,yes
reek,reek
tell,tell
chop,chop
no,no
at,at
fat,fat
oscar,oscar
cart,cart
the museum hires musicians every evening,the museum hires musicians every evening
the dolphins swam around our boat,the dolphins swam around our boat
shy,shy
day after day some new episode is reported,day after day some new episode is reported
sergeant,sergeant
vat,vat
november,november
november,november
bitten,bitten
sell,sell
fitting,fitting
top,top
night after night they received annoying phone calls,night after night they received annoying phone calls
harp,harp
spark,spark
spark,spark
sitting,sitting
fat,fat
the box contained three sweaters,the box contained three sweaters
leak,leak
students watched as he got out,students watched as he got out
rich,rich
blow,blow
hark,hark
kitten,kitten
liar,liar
lair,lair
him,him
swing your arm as high as you can,swing your arm as high as you can
he wrapped the package hastily,he wrapped the package hastily
hat,hat
dark,dark
hem,hem
league,league
seed,seed
spain,spain
foxtrot,foxtrot
alfalfa is healthy for you,alfalfa is healthy for you
the job provides many benefits,the job provides many benefits
seven,seven
seven,seven
take,take
seeds,seeds
it also provides for funds to clear slums and help colleges build dormitories,it also provides for funds to clear slums and help colleges build dormitories
written,written
nothing has been done yet to take advantage of the enabling legislation,nothing has been done yet to take advantage of the enabling legislation
eight,eight
six,six
lima,lima
bit,bit
she wore warm fleecy woolen overalls,she wore warm fleecy woolen overalls
him,him
sign,sign
side,side
i have had my bell rung,i have had my bell rung
golf,golf
zero,zero
witch,witch
darn,darn
bloat,bloat
both injuries were to the same leg,both injuries were to the same leg
he further proposed grants of an unspecified sum for experimental hospitals,he further proposed grants of an unspecified sum for experimental hospitals
cake,cake
fill,fill
leak,leak
papa,papa
aluminum silverware can often be flimsy,aluminum silverware can often be flimsy
nine,nine
much,much
heart,heart
thorn,thorn
carl lives in a lovely home,carl lives in a lovely home
carl lives in a lively home,carl lives in a lively home
at,at
pretty,pretty
there is a treehouse up above,there is a treehouse up above
the books are very expensive,the books are very expensive
when all else fails use force,when all else fails use force
if you are losing water replace it immediately,if you are losing water replace it immediately
we rode horseback to the farm,we rode horseback to the farm
hitting,hitting
knitting,knitting
five,five
echo,echo
start,start
quebec,quebec
only lawyers love millionaires,only lawyers love millionaires
wit,wit
sit,sit
people who value themselves are life's winners,people who value themselves are life's winners
sink,sink
meat,meat
victor,victor
dress,dress
sin,sin
down,down
each one volunteered to jump first,each one volunteered to jump first
yankee,yankee
we bought a brown chair,we bought a brown chair
slicker,slicker
wright,right
sand,sand
the wait for work can be very long,the wait for work can be very long
wicked,wicked
nod,nod
said,said
tread,tread
uniform,uniform
beg that guard for one gallon of gas,beg that guard for one gallon of gas
dread,dread
ned,ned
walk,walk
ham,ham
although always alone we survive,although always alone we survive
tango,tango
bread,bread
left,left
tin,tin
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
we have an excellent team,we have an excellent team
trouble,trouble
spark,spark
weed,weed
store,store
form,form
knew,knew
knee,knee
sip,sip
meat,meat
jacket,jacket
trade,trade
stick,stick
well he is nearly ninety three years old,well he is nearly ninety-three years old
goat,goat
beat,beat
fee,fee
rave,rave
bug,bug
floor,floor
trait,trait
share,share
range,range
trace,trace
stubble,stubble
rake,rake
the quick brown foxjumps over the lazy dog,the quick brown fox jumps over the lazy dog
dagger,dagger
one,one
up,up
chair,chair
beta,beta
air,air
storm,storm
yet he still thiks as swiftly as ever,yet he still thinks as swiftly as ever
warm,warm
wright,right
swore,swore
knew,knew
i can read,i can read
i can read,i can read
sip,sip
sticks,sticks
go,go
gadget,gadget
park,park
chair,chair
grow,grow
rate,rate
double,double
pat,pat
dug,dug
bat,bat
torn,torn
dark,dark
left,left
feed,feed
but he always answers banana oil,but he always answers banana oil
air,air
beat,beat
down,down
farm,farm
jagged,jagged
no,know
born,born
raid,raid
rage,rage
bit,bit
feet,feet
when when,when when
rain,rain
swarm,swarm
sheet,sheet
car,car
feet,feet
slip,slip
the,the
feed,feed
usually min min,usually min min
usually m several buttons,usually minus several buttons
two,two
hair,hair
horn,horn
for,for
sip,sip
glow,glow
bubble,bubble
corn,corn
storm,storm
warm,warm
yes,yes
race,race
fair,fair
tip,tip
no,no
ship,ship
alpha,alpha
train,train
jagged,jagged
sticks,sticks
slip,slip
left,left
light,right
feet,feet
form,form
up,up
jacket,jacket
storm,storm
go,go
sheet,sheet
spark,spark
yes,yes
fee,fee
swarm,swarm
stubble,stubble
rage,rage
park,park
hair,hair
don't ask me to carry an oily rag like that,don't ask me to carry an oily rag like that
down,down
sip,sip
knew,knew
sip,sip
the quick brown fox jumps over the lazy dog,the quick brown fox jumps over the lazy dog
i can,i can
trade,trade
rate,rate
meat,meat
yet he still thinks as swiftly as  ever,yet he still thinks as swiftly as ever
train,train
feed,feed
feed,feed
farm,farm
usually minus several buttons,usually minus several buttons
dug,dug
bit,bit
race,race
sip,sip
range,range
share,share
chair,chair
grow,grow
the,the
for,for
tear up that paper,tear up that paper
beat,beat
ship,ship
rake,rake
trouble,trouble
feet,feet
trace,trace
floor,floor
dark,dark
rave,rave
swore,swore
air,air
store,store
feed,feed
goat,goat
born,born
one,one
tip,tip
car,car
swarm,swarm
warm,warm
fair,fair
gadget,gadget
but he always answers banana oil,but he always answers banana oil
double,double
beta,beta
glow,glow
air,air
well he is nearly ninety three years old,well he is nearly ninety-three years old
alpha,alpha
horn,horn
horn,horn
torn,torn
two,two
corn,corn
stick,stick
raid,raid
weed,weed
pat,pat
beat,beat
knee,knee
trait,trait
rain,rain
bubble,bubble
knew,knew
chair,chair
bug,bug
warm,warm
bat,bat
no,no
know,know
storm,storm
dagger,dagger
whoop,whoop
wish,wish
boot,boot
they carried me off on the stretcher,they carried me off on the stretcher
sprinkle,sprinkle
though,though
tie,tie
back,back
back,back
bad,bad
bear,bear
bear,bear
floor,floor
near,near
bad,bad
three,three
hate,hate
pile,pile
we're,we're
we're,we're
we're,we're
steer,steer
i was conscious,i was conscious all the time
i was consious all the time,i was conscious all the time
she is thinner than i am,she is thinner than i am
pad,pad
group,group
sigh,sigh
snoop,snoop
slay,slay
peer,peer
witch,witch
lip,lip
area,area
sway,sway
slip,slip
knot,knot
we gathered shells on the beach,we gathered shells on the beach
explore,explore
galore,galore
root,root
gnaw,gnaw
write,write
he will allow a rare lie,he will allow a rare lie
he will allow a rare lie,he will allow a rare lie
briar,briar
briar,briar
just one side got wet,just one side got wet
why yell or worry over silly items,why yell or worry over silly items
no,no
bright sunshine shimmers on the ocean,bright sunshine shimmers on the ocean
where were you while we were away,where were you while we were away
will robin wear a yellow lily,will robin wear a yellow lily
white,white
delta,delta
suit,suit
menu,menu
error,error
light,light
hear,hear
sigh,sigh
here,here
everything went real smooth the sheriff said,everything went real smooth the sheriff said
prior,prior
slip,slip
rock,rock
i scrubbed the floors thoroughly,i scrubbed the floors thoroughly
pay,pay
all the big baseball players get traded,all the big baseball players get traded
mut,mut
knew,knew
urgent,urgent
urgent,urgent
of,of
ate,ate
i feel i can play this weekend,i feel i can play this weekend
air,air
jane may earn more money by working hard,jane may earn more money by working hard
sigh,sigh
rocks,rocks
rocks,rocks
rocks,rocks
side,side
side,side
play,play
cycle,cycle
the train approached the depot slowly,the train approached the depot slowly
suit,suit
bat,bat
ate,ate
troop,troop
their house is grey and white,their house is grey and white
loop,loop
jungle,jungle
deer,deer
shear,shear
i looked up and noticed two old men,i looked up and noticed two old men
fruit,fruit
fear,fear
droop,droop
nothing is as offensive as innocence,nothing is as offensive as innocence
innocence,innocence
nothing is as offensive as innocence,nothing is as offensive as innocence
single,single
four,four
select,select
dot,dot
this was easy for us,this was easy for us
mere,mere
you're e used to being on the field,you're used to being on the field
coupe,coupe
pot,pot
sleep,sleep
toot,toot
pat,pat
write,write
the humidity is overwhelming there,the humidity is overwhelming there
shoot,shoot
fate,fate
gnow,know
charlie,charlie
thigh,thigh
tile,tile
tile,tile
yes,yes
forward,forward
the islands are parsely populated,the islands are sparsely populated
juliet,juliet
papa,papa
brawn,brawn
loyal,loyal
hat,hat
it was a good win for us,it was a good win for us
kitten,kitten
she wore warm fleecy woolen overalls,she wore warm fleecy woolen overalls
spit,spit
pitting,pitting
pitting,pitting
fat,fat
park,park
there is a treehouse up above,there is a treehouse up above
vat,vat
bit,bit
both injuries were to the same leg,both injuries were to the same leg
jagged,jagged
sticks,sticks
slip,slip
left,left
right,right
feet,feet
form,form
up,up
jacket,jacket
storm,storm
go,go
sheet,sheet
spark,spark
yes,yes
fee,fee
swarm,swarm
stubble,stubble
rage,rage
park,park
hair,hair
down,down
sip,sip
knew,knew
sip,sip
i can,i can
trade,trade
rate,rate
meat,meat
train,train
feed,feed
feed,feed
farm,farm
ually minus several buttons,usually minus several buttons
dug,dug
bit,bit
race,race
sip,sip
range,range
share,share
chair,chair
grow,grow
the,the
for,for
tear up that paper,tear up that paper
beat,beat
ship,ship
rake,rake
trouble,trouble
feet,feet
trace,trace
floor,floor
dark,dark
rave,rave
swore,swore
air,air
store,store
feed,feed
goat,goat
born,born
one,one
tip,tip
car,car
swarm,swarm
warm,warm
fair,fair
gadget,gadget
but he always answers banana oil,but he always answers banana oil
double,double
beta,beta
glow,glow
air,air
well he is nearly ninety three years old,well he is nearly ninety-three years old
alpha,alpha
horn,horn
horn,horn
torn,torn
two,two
corn,corn
stick,stick
raid,raid
weed,weed
pat,pat
beat,beat
knee,knee
trait,trait
rain,rain
bubble,bubble
knew,knew
chair,chair
bug,bug
warm,warm
bat,bat
no,no
know,know
storm,storm
dagger,dagger
whoop,whoop
wish,wish
boot,boot
they carried me off on the stretcher,they carried me off on the stretcher
sprinkle,sprinkle
though,though
tie,tie
back,back
back,back
bad,bad
bear,bear
bear,bear
floor,floor
near,near
bad,bad
three,three
hate,hate
pile,pile
we're,we're
we're,we're
we're,we're
steer,steer
i was cionsious all the time,i was conscious all the time
i was consiousall the time,i was conscious all the time
she is thinner than i am,she is thinner than i am
pad,pad
group,group
sigh,sigh
snoop,snoop
slay,slay
peer,peer
witch,witch
lip,lip
area,area
sway,sway
slip,slip
knot,knot
we gathered shells  on the beach,we gathered shells on the beach
explore,explore
galore,galore
root,root
gnaw,gnaw
cheer,cheer
write,write
he will allow a rare lie,he will allow a rare lie
he will allow a rare lie,he will allow a rare lie
briar,briar
briar,briar
just one side got wet,just one side got wet
why yell or worry over silly items,why yell or worry over silly items
no,no
bright sunshine shimmers on the ocean,bright sunshine shimmers on the ocean
will robin wear a yellow lily,will robin wear a yellow lily
white,white
delta,delta
suit,suit
menu,menu
error,error
light,light
hear,hear
sigh,sigh
here,here
everything went real smooth the sheriff said,everything went real smooth the sheriff said
prior,prior
slip,slip
rock,rock
i scrubbed the floors thorroughly,i scrubbed the floors thoroughly
pay,pay
all the big baseball players get traded,all the big baseball players get traded
mut,mut
knew,knew
urgent,urgent
urgent,urgent
of,of
ate,ate
i feel i can play this weekend,i feel i can play this weekend
air,air
jane may earn more money by working hard,jane may earn more money by working hard
sigh,sigh
rocks,rocks
rocks,rocks
rocks,rocks
side,side
side,side
play,play
cycle,cycle
the train approached the depot slowly,the train approached the depot slowly
suit,suit
bat,bat
ate,ate
troop,troop
their house is grey and white,their house is grey and white
loop,loop
jungle,jungle
deer,deer
shear,shear
i looked up and noticed two old men,i looked up and noticed two old men
fruit,fruit
fear,fear
droop,droop
innocence,innocence
nothing is as offensive  as innocence,nothing is as offensive as innocence
single,single
four,four
select,select
dot,dot
this was easy for us,this was easy for us
mere,mere
you're used to being on the field,you're used to being on the field
coupe,coupe
pot,pot
sleep,sleep
toot,toot
pat,pat
write,write
the humidity is overwhelming there,the humidity is overwhelming there
shoot,shoot
fate,fate
know,know
charlie,charlie
thigh,thigh
tile,tile
tile,tile
yes,yes
forward,forward
it,juliet
pap,papa
b,brawn
brawn,brawn
loyal,loyal
hat,hat
it was a good win for us,it was a good win for us
kitten,kitten
she wore warm fleecy woolen overalls,she wore warm fleecy woolen overalls
spit,spit
pitting,pitting
pitting,pitting
fat,fat
park,park
there is a treehouse up above,there is a treehouse up above
vat,vat
bit,bit
swore,swore
train,train
up,up
feet,feet
spark,spark
race,race
bit,bit
sheet,sheet
chair,chair
a long flowing beard clings to his chin,a long flowing beard clings to his chin
sip,sip
storm,storm
trade,trade
dagger,dagger
floor,floor
bubble,bubble
horn,horn
,slip
slip,slip
left,left
form,form
rave,rave
down,down
feed,feed
chair,chair
tip,tip
yes,yes
one,one
stubble,stubble
feet,feet
store,store
rake,rake
warm,warm
stomr,storm
weed,weed
jacket,jacket
torn,torn
range,range
swarm,swarm
usually minus several buttons,usually minus several buttons
you wis os all about grandfath,you wished to know all about my grandfather
bug,bug
bug,bug
farm,farm
right,right
glow,glow
fee,fee
sip,sip
park,park
fair,fair
knew,knew
sip,sip
trouble,trouble
trouble,trouble
yet he still thinks as swiftly as ever,yet he still thinks as swiftly as ever
