predictions,references
the lack of heat compounded the tenant's grievances,the lack of heat compounded the tenant's grievances
chap,chap
is,is
tall,tall
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
hail,hail
i had no desire to change my ways,i had no desire to change my ways
ease,ease
seat,seat
reap,reap
punch,punch
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
end,end
we shelled clams for the chowder,we shelled clams for the chowder
sake,sake
full,full
peas,peas
i wanted to be an actress,i wanted to be an actress
lies,lies
the legislature met to judge the state of public education,the legislature met to judge the state of public education
are,are
we are the largest of the four states,we are the largest of the four states
arm,arm
wax,wax
racks,racks
duck,duck
we talked about the situation,we talked about the situation
chocolate and roses never fail actually,chocolate and roses never fail actually
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
bun,bun
leap,leap
the singer's finger had a splinter,the singer's finger had a splinter
munch,munch
leaks,leaks
try to work things out,try to work things out
lit,lit
the job also covers a number of other items,the job also covers a number of other items
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
knock,knock
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
heat,heat
is,is
wax,wax
dial,dial
blend,blend
now i'm living exactly as i choose,now i'm living exactly as i choose
ache,ache
ticks,ticks
he has played very well,he has played very well
cheese,cheese
he'll sell them by the box,he'll sell them by the box
mile,mile
it was a great meeting,it was a great meeting
low,low
look for pockets of black sand,look for pockets of black sand
pill,pill
bunch,bunch
cash,cash
begin by trying to speak up more,begin by trying to speak up more
be prepared for odd behavior from friends,be prepared for odd behavior from friends
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
hold,hold
bed,bed
the family requests that flowers be omitted,the family requests that flowers be omitted
was,was
was,was
wives,wives
wax,wax
he can't abide mistakes in his own game,he can't abide mistakes in his own game
dash,dash
row,row
wipe,wipe
sort,sort
that,that
owe,owe
he took heart and played,he took heart and played
the store serves meals every day,the store serves meals every day
challenge each general's intelligence,challenge each general's intelligence
win,win
ache,ache
hail,hail
regular attendance is seldom required,regular attendance is seldom required
sink,sink
we've done it in the past,we've done it in the past
eyes,eyes
we're all disappointed with our start,we're all disappointed with our start
fork,fork
did you eat yet,did you eat yet
continental drift is a geological theory,continental drift is a geological theory
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
rise,rise
waste,waste
low,low
cork,cork
pant,pant
when you are through write a clean report,when you are through write a clean report
hold,hold
hall,hall
it was a huge part of my life,it was a huge part of my life
it was time to go up myself,it was time to go up myself
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
we got drenched from the uninteruped ain,we got drenched from the uninterrupted rain
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
wise,wise
wart,wart
she will order the wine,she will order the wine
the new highway is straight and empty,the new highway is straight and empty
the snow blew into large drifts,the snow blew into large drifts
docks,docks
hid,hid
wine,wine
pink,pink
fold,fold
we knew we weren't doing well,we knew we weren't doing well
you have to expect a few bad calls,you have to expect a few bad calls
hall,hall
weep,weep
a few may be hard to find,a few may be hard to find
tort,tort
cable confirmation it said translated,cable confirmation it said translated
sip,sip
i can,i can
sip,sip
sip,sip
drop,drop
shout,shout
were,were
i can play this weekend,i can play this weekend
through,through
nothing is as offensive as ignorance,nothing is as offensive as ignorance
sip,sip
i can,i can
sip,sip
sip,sip
drop,drop
shout,shout
were,were
i can play this weekend,i can play this weekend
through,through
nothing is as offensive as ignorance,nothing is as offensive as ignorance
oh,oh
a good attitude is unbeatable,a good attitude is unbeatable
wicked,wicked
bread,bread
the owners regularly look for plumbing leak,the owners regularly look for plumbing leaks
chip,chip
being able to dance can help too,being able to dance can help too
hand,hand
sitter,sitter
relax,relax
oh,oh
a good attitude is unbeatable,a good attitude is unbeatable
wicked,wicked
bread,bread
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
chip,chip
being able to dance can help too,being able to dance can help too
hand,hand
sitter,sitter
said,said
tread,tread
now,now
sip,sip
sip,sip
sip,sip
were,were
through,through
liar,liar
carl lives in a lovely home,carl lives in a lovely home
only lawyers love millionaires,only lawyers love millionaires
wit,wit
sit,sit
people who value themselves are life's winners,people who value themselves are life's winners
sink,sink
victor,victor
dress,dress
sin,sin
each one volunteered to jump first,each one volunteered to jump first
yankee,yankee
we bought a brown chair,we bought a brown chair
slicker,slicker
sand,sand
the wait for work can be very long,the wait for work can be very long
wicked,wicked
nod,nod
said,said
tread,tread
uniform,uniform
beg that guard for one gallon of gas,beg that guard for one gallon of gas
dread,dread
ned,ned
walk,walk
ham,ham
although always alone we survive,although always alone we survive
tango,tango
bread,bread
tin,tin
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
we have an excellent team,we have an excellent team
now,now
sip,sip
sip,sip
sip,sip
were,were
through,through
liar,liar
carl lives in a lovely home,carl lives in a lovely home
only lawyers love millionaires,only lawyers love millionaires
wit,wit
sit,sit
people who value themselves are life's winners,people who value themselves are life's winners
sink,sink
victor,victor
dress,dress
sin,sin
each one volunteered to jump first,each one volunteered to jump first
yankee,yankee
we bought a brown chair,we bought a brown chair
slicker,slicker
sand,sand
the wait for work can be very long,the wait for work can be very long
wicked,wicked
nod,nod
said,said
tread,tread
uniform,uniform
beg that guard for one gallon of gas,beg that guard for one gallon of gas
dread,dread
ned,ned
walk,walk
ham,ham
although always alone we survive,although always alone we survive
tango,tango
bread,bread
tin,tin
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
we have an excellent team,we have an excellent team
sip,sip
sip,sip
when when,when when
usually min min,usually min min
sip,sip
sip,sip
sip,sip
i can,i can
sip,sip
tear up that paper,tear up that paper
innocence,innocence
sip,sip
sip,sip
i can,i can
sip,sip
tear up that paper,tear up that paper
innocence,innocence
sip,sip
sip,sip
sip,sip
sip,sip
sip,sip
sip,sip
were,were
litter,litter
romeo,romeo
did dad do academic bidding,did dad do academic bidding
some hotels are available nearby,some hotels are available nearby
x ray,x-ray
a good attitude is unbeatable,a good attitude is unbeatable
in,in
wit,wit
ham,ham
sitter,sitter
the wait for work can be very long,the wait for work can be very long
sin,sin
sierra,sierra
wicked,wicked
uniform,uniform
sand,sand
sin,sin
lis,whisky
sing,sing
best,best
we have an excellent team,we have an excellent team
zip,zip
sit,sit
nobody really expects to evacuate,nobody really expects to evacuate
nobody really expects to evacuate,nobody really expects to evacuate
tread,tread
yankee,yankee
bitter,bitter
tango,tango
sip,sip
we bought a brown chair,we bought a brown chair
beg that guard for one gallon of gas,beg that guard for one gallon of gas
dress,dress
wicker,wicker
ned,ned
chip,chip
dread,dread
said,said
nest,nest
,quicker
red,red
hand,hand
fork,fork
being able to dance can help too,being able to dance can help too
get a calico cat to keep,get a calico cat to keep
i'm willing to experiment for the first time,i'm willing to experiment for the first time
each one volunteered to jump first,each one volunteered to jump first
bed,bed
a,a
slicker,slicker
dead,dead
although always again again,although always again again
although always alone we survive,although always alone we survive
you can ride stagecoach,you can ride stagecoach
sink,sink
only lawyers love millionaires,only lawyers love millionaires
victor,victor
he is definitely a notch above us,he is definitely a notch above us
the hotel man,the hotel man
the hotel owner shruged,the hotel owner shrugged
glitter,glitter
the pair of shoes was new,the pair of shoes was new
spark spark spark,spark spark spark
sip,sip
sip,sip
sip,sip
skip ah slip,skip ah slip
spark spark spark,spark spark spark
sip,sip
sip,sip
sip,sip
skip ah slip,skip ah slip
most young rise early every morning,most young rise early every morning
bed,bed
nut,nut
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
nest,nest
the wait for work can be very long,the wait for work can be very long
zulu,zulu
wicker,wicker
sink,sink
quicker,quicker
sip,sip
this is a good place though small,this is a good place though small
travel is about the only leisure we have,travel is about the only leisure we have
sierra,sierra
uniform,uniform
shell,shell
i'm willing to experiment for the first time,i'm willing to experiment for the first time
hand,hand
a,a
tread,tread
some hotels are available nearby,some hotels are available nearby
being able to dance can help too,being able to dance can help too
neat,neat
we have an excellent team,we have an excellent team
the hotel owner shrugged,the hotel owner shrugged
tin,tin
sand,sand
nod,nod
ham,ham
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
dress,dress
you can ride stagecoach,you can ride stagecoach
rest,rest
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
whisky,whisky
only lawyers love millionaires,only lawyers love millionaires
get a calico cat to keep,get a calico cat to keep
beg that guard for one gallon of gas,beg that guard for one gallon of gas
red,red
bitter,bitter
dead,dead
wit,wit
each one volunteered to jump first,each one volunteered to jump first
sitter,sitter
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
please open the window quickly,please open the window quickly
he took me out one day,he took me out one day
in,in
you want him to do well,you want him to do well
a good attitude is unbeatable,a good attitude is unbeatable
dread,dread
zip,zip
x ray,x-ray
although always alone we survive,although always alone we survive
the pair of shoes was new,the pair of shoes was new
fork,fork
lock,lock
sing,sing
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
victor,victor
sin,sin
sit,sit
then we'd really have someplace to go,then we'd really have someplace to go
ned,ned
litter,litter
glitter,glitter
people who value themselves are life's winners,people who value themselves are life's winners
bread,bread
slicker,slicker
sin,sin
romeo,romeo
tango,tango
said,said
white capped waves covered the entire bay,white-capped waves covered the entire bay
nice,nice
nice,nice
he is definitely a notch above us,he is definitely a notch above us
sicker,sicker
best,best
those musicians harmonize marvelously,those musicians harmonize marvelously
nobody really expects to evacuate,nobody really expects to evacuate
nobody really expects to evacuate,nobody really expects to evacuate
flicker,flicker
dice,dice
walk,walk
wicked,wicked
liquor,liquor
chip,chip
we bought a brown chair,we bought a brown chair
yankee,yankee
hand,hand
did dad do academic bidding,did dad do academic bidding
i've kept it with me ever since,i've kept it with me ever since
stimulating discussions keep students' attention,stimulating discussions keep students' attention
muck,muck
i scream to warm up my voice,i scream to warm up my voice
said,said
rid,rid
do they make any money,do they make any money
fed,fed
night,night
bill,bill
ray,ray
tug,tug
blend,blend
heat,heat
lake,lake
sew,sew
thread,thread
a quick touchdown resulted,a quick touchdown resulted
i think i'm full of this stuff,i think i'm full of this stuff
sew,sew
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
sport,sport
eat,eat
bend,bend
quart,quart
ride,ride
sort,sort
shin,shin
bill,bill
bill,bill
eat,eat
dill,dill
young people participate in athletic activities,young people participate in athletic activities
geese,geese
sketch,sketch
fort,fort
sheep,sheep
sew,sew
weep,weep
wise,wise
dread,dread
i called two different painters,i called two different painters
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
he,he
blend,blend
see,see
mill,mill
hold,hold
cakes,cakes
in,in
the fish swam across the pond,the fish swam across the pond
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
toe,toe
old,old
old,old
sight,sight
gill,gill
life is short and precious,life is short and precious
coat,coat
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
goose,goose
foe,foe
shot,shot
gas,gas
suddenly my reflexes are gone,suddenly my reflexes are gone
shred,shred
bread,bread
critical equipment needs proper maintenance,critical equipment needs proper maintenance
there was only one decision to be made,there was only one decision to be made
reap,reap
show,show
catch,catch
fork,fork
biblical scholars argue history,biblical scholars argue history
the results were very disappointing,the results were very disappointing
the results were very disappointing,the results were very disappointing
meats,meats
snake,snake
short,short
geese,geese
port,port
snort,snort
that's what life is really all about,that's what life is really all about
she doesn't like to have it hanging around,she doesn't like to have it hanging around
nice,nice
who knows what you'll discover about yourself,who knows what you'll discover about yourself
bill,bill
rip,rip
lend,lend
the four brothers looked identical,the four brothers looked identical
shop,shop
help celebrate your brother's success,help celebrate your brother's success
cork,cork
cork,cork
he asked you for a loan,he asked you for a loan
threat,threat
stretch,stretch
dead,dead
cash,cash
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
court,court
the little girls cut lacy valentines,the little girls cut lacy valentines
some prefer the traditional steel kind,some prefer the traditional steel kind
rise,rise
we selected places where families will be welcome,we selected places where families will be welcome
steak,steak
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
don't do charlie's dirty dishes,don't do charlie's dirty dishes
sin,sin
read,read
red,red
lee,lee
shed,shed
pork,pork
i loved every minute of it,i loved every minute of it
we have a big house,we have a big house
member,member
knife,knife
forks,forks
sender,sender
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
timber,timber
she suggested we all have dinner together,she suggested we all have dinner together
beef,beef
geese,geese
those people are much quicker than i am,those people are much quicker than i am
they will take a wedding trip together,they will take a wedding trip together
they will take a wedding trip later,they will take a wedding trip later
her classical performance gained critical acclaim,her classical performance gained critical acclaim
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
reap,reap
it,it
her dark hair is combed casually,her dark hair is combed casually
that pickpocket was caught red handed,that pickpocket was caught red-handed
gold can be found anywhere,gold can be found anywhere
it was very popular with our fans,it was very popular with our fans
renter,renter
mom strongly dislikes appetizers,mom strongly dislikes appetizers
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
coat,coat
most young rise early every morning,most young rise early every morning
bed,bed
nut,nut
the owners regularly look for plumbing leaks,the owners regularly look for plumbing leaks
nest,nest
the wait for work can be very long,the wait for work can be very long
zulu,zulu
wicker,wicker
sink,sink
quicker,quicker
sip,sip
this is a good place though small,this is a good place though small
travel is about the only leisure we have,travel is about the only leisure we have
sierra,sierra
uniform,uniform
shell,shell
i'm willing to experiment for the first time,i'm willing to experiment for the first time
hand,hand
a,a
tread,tread
some hotels are available nearby,some hotels are available nearby
being able to dance can help too,being able to dance can help too
neat,neat
we have an excellent team,we have an excellent team
the hotel owner shrugged,the hotel owner shrugged
tin,tin
sand,sand
nod,nod
ham,ham
it's fun to roast marshmallows on a gas burner,it's fun to roast marshmallows on a gas burner
dress,dress
you can ride stagecoach,you can ride stagecoach
rest,rest
help greg to pick a peck of potatoes,help greg to pick a peck of potatoes
whisky,whisky
only lawyers love millionaires,only lawyers love millionaires
get a calico cat to keep,get a calico cat to keep
beg that guard for one gallon of gas,beg that guard for one gallon of gas
red,red
bitter,bitter
dead,dead
wit,wit
each one volunteered to jump first,each one volunteered to jump first
sitter,sitter
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
he really crucified him he nailed it for a yard loss,he really crucified him he nailed it for a yard loss
please open the window quickly,please open the window quickly
he took me out one day,he took me out one day
in,in
you want him to do well,you want him to do well
a good attitude is unbeatable,a good attitude is unbeatable
dread,dread
zip,zip
x ray,x-ray
although always alone we survive,although always alone we survive
the pair of shoes was new,the pair of shoes was new
fork,fork
lock,lock
sing,sing
the prospect of cutting back spending is an unpleasant one for any governor,the prospect of cutting back spending is an unpleasant one for any governor
victor,victor
sin,sin
sit,sit
then we'd really have someplace to go,then we'd really have someplace to go
ned,ned
litter,litter
glitter,glitter
people who value themselves are life's winners,people who value themselves are life's winners
bread,bread
slicker,slicker
sin,sin
romeo,romeo
tango,tango
said,said
white capped waves covered the entire bay,white-capped waves covered the entire bay
nice,nice
nice,nice
he is definitely a notch above us,he is definitely a notch above us
sicker,sicker
best,best
those musicians harmonize marvelously,those musicians harmonize marvelously
nobody really expects to evacuate,nobody really expects to evacuate
nobody really expects to evacuate,nobody really expects to evacuate
flicker,flicker
dice,dice
walk,walk
wicked,wicked
liquor,liquor
chip,chip
we bought a brown chair,we bought a brown chair
yankee,yankee
hand,hand
did dad do academic bidding,did dad do academic bidding
i've kept it with me ever since,i've kept it with me ever since
stimulating discussions keep students' attention,stimulating discussions keep students' attention
muck,muck
i scream to warm up my voice,i scream to warm up my voice
said,said
rid,rid
do they make any money,do they make any money
fed,fed
night,night
bill,bill
ray,ray
tug,tug
blend,blend
heat,heat
lake,lake
sew,sew
thread,thread
a quick touchdown resulted,a quick touchdown resulted
i think i'm full of this stuff,i think i'm full of this stuff
sew,sew
coconut cream pie makes a nice dessert,coconut cream pie makes a nice dessert
sport,sport
eat,eat
bend,bend
quart,quart
ride,ride
tort,tort
sort,sort
shin,shin
bill,bill
bill,bill
eat,eat
dill,dill
young people participate in athletic activities,young people participate in athletic activities
geese,geese
sketch,sketch
fort,fort
sheep,sheep
sew,sew
weep,weep
wise,wise
dread,dread
i called two different painters,i called two different painters
barb's gold bracelet was a graduation present,barb's gold bracelet was a graduation present
he,he
blend,blend
see,see
mill,mill
hold,hold
cakes,cakes
in,in
the fish swam across the pond,the fish swam across the pond
trespassers can be prosecuted and fined,trespassers can be prosecuted and fined
he played basketball there while working toward a law degree,he played basketball there while working toward a law degree
in fact our whole defensive unit did a good job,in fact our whole defensive unit did a good job
teae,toe
old,old
old,old
sight,sight
gill,gill
life is short and precious,life is short and precious
coat,coat
etiquette mandates compliance with existing regulations,etiquette mandates compliance with existing regulations
goose,goose
foe,foe
shot,shot
gas,gas
suddenly my reflexes are gone,suddenly my reflexes are gone
shred,shred
bread,bread
critical equipment needs proper maintenance,critical equipment needs proper maintenance
there was only one decision to be made,there was only one decision to be made
reap,reap
show,show
catch,catch
fork,fork
biblical scholars argue history,biblical scholars argue history
the results were very disappointing,the results were very disappointing
the results were very disappointing,the results were very disappointing
meats,meats
snake,snake
short,short
geese,geese
port,port
snort,snort
that's what life is really all about,that's what life is really all about
she doesn't like to have it hanging around,she doesn't like to have it hanging around
nice,nice
who knows what you'll discover about yourself,who knows what you'll discover about yourself
bill,bill
rip,rip
lend,lend
the four brothers looked identical,the four brothers looked identical
shop,shop
help celebrate your brother's success,help celebrate your brother's success
cork,cork
cork,cork
he asked you for a loan,he asked you for a loan
threat,threat
stretch,stretch
dead,dead
cash,cash
only the most accomplished artists obtain popularity,only the most accomplished artists obtain popularity
court,court
the little girls cut lacy valentines,the little girls cut lacy valentines
some prefer the traditional steel kind,some prefer the traditional steel kind
rise,rise
we selected places where families will be welcome,we selected places where families will be welcome
steak,steak
there is definitely some ligament damage in his knee,there is definitely some ligament damage in his knee
don't do charlie's dirty dishes,don't do charlie's dirty dishes
sin,sin
read,read
red,red
lee,lee
shed,shed
pork,pork
i loved every minute of it,i loved every minute of it
we have a big house,we have a big house
member,member
knife,knife
forks,forks
sender,sender
a fire in straw makes a quick blaze,a fire in straw makes a quick blaze
timber,timber
she suggested we all have dinner together,she suggested we all have dinner together
beef,beef
geese,geese
those people are much quicker than i am,those people are much quicker than i am
they will take a wedding trip together,they will take a wedding trip together
theilltake a weddingtrip later,they will take a wedding trip later
her classical performance gained critical acclaim,her classical performance gained critical acclaim
catastrophic economic cutbacks neglect the poor,catastrophic economic cutbacks neglect the poor
reap,reap
it,it
her dark hair is combed casually,her dark hair is combed casually
that pickpocket was caught red handed,that pickpocket was caught red-handed
gold can be found anywhere,gold can be found anywhere
it was very popular with our fans,it was very popular with our fans
renter,renter
mom strongly dislikes appetizers,mom strongly dislikes appetizers
so if anybody solicits by phone make sure you mail the dough to the above,so if anybody solicits by phone make sure you mail the dough to the above
grandmother outgrew her upbringing in petticoats,grandmother outgrew her upbringing in petticoats
the golfing fathers ruled in his favor,the golfing fathers ruled in his favor
coat,coat
tea,tea
fork,fork
worse luck was still to come,worse luck was still to come
addition and subtraction are learned skills,addition and subtraction are learned skills
code,code
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
she,she
sea,sea
sea,sea
bumper,bumper
bender,bender
basketball can be an entertaining sport,basketball can be an entertaining sport
pete,pete
i haven't seen that friend for years,i haven't seen that friend for years
see,see
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
her position covers a number of daily tasks common to any social director,her position covers a number of daily tasks common to any social director
the sun died at night,the sun died at night
i was pleased with the way things went,i was pleased with the way things went
at twilight on the twelfth day we'll have chablis,at twilight on the twelfth day we'll have chablis
neat,neat
center,center
mock,mock
me,me
tender,tender
leap,leap
ash,ash
temper,temper
i tell you it was wonderful,i tell you it was wonderful
gash,gash
i don't think it's a good idea,i don't think it's a good idea
woe,woe
reef,reef
beep,beep
fit,fit
seat,seat
i also can be quite vocal,i also can be quite vocal
reap,reap
we just didn't look good,we just didn't look good
elderly people are often excluded,elderly people are often excluded
beast,beast
ache,ache
sheer,sheer
the marriage went well from the start,the marriage went well from the start
guess,guess
to,to
beam,beam
lender,lender
hash,hash
nice,nice
cash,cash
ember,ember
ambidextrous pickpockets accomplish more,ambidextrous pickpockets accomplish more
it requires no big investment,it requires no big investment
ape,ape
hail,hail
dock,dock
tail,tail
fender,fender
food,food
rise,rise
rise,rise
the job also covers a number of other items,the job also covers a number of other items
the legislature met to judge the state of public education,the legislature met to judge the state of public education
the legislature met to judge the state of public education,the legislature met to judge the state of public education
arm,arm
fell,fell
bun,bun
rakes,rakes
i wanted to be an actress,i wanted to be an actress
cheese,cheese
begin by trying to speak up more,begin by trying to speak up more
begin by trying to speak up more,begin by trying to speak up more
we shelled clams for the chowder,we shelled clams for the chowder
we all sat down and relaxed,we all sat down and relaxed
ticks,ticks
knock,knock
hall,hall
there was no confirmation of such massive assaults from independent sources,there was no confirmation of such massive assaults from independent sources
wax,wax
this he added brought about petty jealousies and petty personal grievances,this he added brought about petty jealousies and petty personal grievances
range was a vital detail,range was a vital detail
the lack of heat compounded the tenant's grievances,the lack of heat compounded the tenant's grievances
the singer's finger had a splinter,the singer's finger had a splinter
ache,ache
try to work things out,try to work things out
lax,lax
heat,heat
aches,aches
seat,seat
bunch,bunch
bunch,bunch
sake,sake
chap,chap
row,row
ache,ache
we talked about the situation,we talked about the situation
look for pockets of black sand,look for pockets of black sand
look for pockets of black sand,look for pockets of black sand
ease,ease
tall,tall
he'll sell them by the box,he'll sell them by the box
bunch,bunch
pill,pill
racks,racks
wax,wax
he has played very well,he has played very well
pet,pet
pet,pet
pet,pet
hatch,hatch
hatch,hatch
ail,ail
see,see
leap,leap
hash,hash
now i'm living exactly as i chose,now i'm living exactly as i chose
now i'm living exactly as i choose,now i'm living exactly as i choose
cat,cat
blend,blend
the prowler wore a ski mask for disguise,the prowler wore a ski mask for disguise
mile,mile
ease,ease
dock,dock
peas,peas
harm,harm
have no fear if you come alone,have no fear if you come alone
i had no desire to change my ways,i had no desire to change my ways
be prepared for odd behavior from friends,be prepared for odd behavior from friends
is,is
cash,cash
we are the largest of the four states,we are the largest of the four states
we are the largest of the four states,we are the largest of the four states
we know we can score,we know we can score
we know we can score,we know we can score
we know we can score,we know we can score
charm,charm
leaks,leaks
steak,steak
ease,ease
full,full
is,is
the structures housing the apartments are of masonry and frame construction,the structures housing the apartments are of masonry and frame construction
duck,duck
any contributions will be greatly appreciated,any contributions will be greatly appreciated
lies,lies
even a simple vocabulary contains symbols,even a simple vocabulary contains symbols
the eastern coast is a place for pure pleasure and excitement,the eastern coast is a place for pure pleasure and excitement
the plot is laced with mysterious incidents,the plot is laced with mysterious incidents
i didn't know where they were coming from,i didn't know where they were coming from
hail,hail
had,had
punch,punch
reap,reap
aid,aid
munch,munch
chocolate and roses never fail as a romantic gift,chocolate and roses never fail as a romantic gift
add,add
low,low
steak,steak
add,add
lit,lit
are,are
harm,harm
it was a great meeting,it was a great meeting
rip,rip
end,end
we experience distress and frustration obtaining our degrees,we experience distress and frustration obtaining our degrees
academic aptitude guarantees your diploma,academic aptitude guarantees your diploma
we're all disappointed with our start,we're all disappointed with our start
continental drift is a geological theory,continental drift is a geological theory
sail,sail
cold,cold
wives,wives
the family requests that flowers be omitted,the family requests that flowers be omitted
ache,ache
wide,wide
the snow blew into large drifts,the snow blew into large drifts
tail,tail
docks,docks
handle it any way you have to,handle it any way you have to
handle it any way you have to,handle it any way you have to
wax,wax
hall,hall
sink,sink
heat,heat
he noted the fact carefully,he noted the fact carefully
waste,waste
weep,weep
sink,sink
challenge each general's intelligence,challenge each general's intelligence
ink,ink
eat your raisins outdoors on the porch steps,eat your raisins outdoors on the porch steps
eyes,eyes
hall,hall
wise,wise
dock,dock
hand,hand
did you eat yet,did you eat yet
why,why
win,win
it was time to go up myself,it was time to go up myself
tall,tall
term,term
whip,whip
hash,hash
was,was
hail,hail
regular attendance is seldom required,regular attendance is seldom required
the store serves meals every day,the store serves meals every day
short,short
hall,hall
there is such a program,there is such a program
had,had
both cars were slightly damaged,both cars were slightly damaged
rise,rise
owe,owe
we knew we weren't doing well,we knew we weren't doing well
row,row
hail,hail
upgrade your status to reflect your wealth,upgrade your status to reflect your wealth
harm,harm
hold,hold
they'll never fit me again,they'll never fit me again
dash,dash
a few may be hard to find,a few may be hard to find
fold,fold
that,that
pant,pant
had,had
it was a huge part of my life,it was a huge part of my life
tort,tort
burn,burn
the staff deserves a lot of credit working down here under real obstacles,the staff deserves a lot of credit working down here under real obstacles
she will order the wine,she will order the wine
hid,hid
the new highway is straight and empty,the new highway is straight and empty
low,low
luke,luke
cable confirmation it said translated,cable confirmation it said translated
wack,wack
court,court
weave,weave
last year's gas shortage caused steep price increases,last year's gas shortage caused steep price increases
we've done it in the past,we've done it in the past
fork,fork
when you are through write a clean report,when you are through write a clean report
they received all the things they needed,they received all the things they needed
hold,hold
all,all
ball,ball
wart,wart
bed,bed
he took heart and played,he took heart and played
sort,sort
spring street is straight ahead,spring street is straight ahead
cork,cork
pink,pink
porcupines resemble sea urchins,porcupines resemble sea urchins
wipe,wipe
he can't abide mistakes in his own game,he can't abide mistakes in his own game
you have to expect a few bad calls,you have to expect a few bad calls
with,with
wine,wine
we got drenched from the uninterrupted rain,we got drenched from the uninterrupted rain
ladle,ladle
map,map
ban,ban
reach,reach
big,big
feel,feel
seat,seat
bagpipes and bongos are musical instruments,bagpipes and bongos are musical instruments
bash,bash
hall,hall
gable,gable
boat,boat
street,street
fold,fold
bank,bank
preach,preach
pace,pace
fell,fell
spray,spray
young and old also got together,young and old also got together
she makes other trips for pleasure,she makes other trips for pleasure
pain,pain
phone,phone
mat,mat
we got married right here,we got married right here
peach,peach
i soon found myself muttering to the walls,i soon found myself muttering to the walls
fall,fall
teach,teach
page,page
able,able
bull,bull
we must be ready for any needed sacrifice,we must be ready for any needed sacrifice
final,final
tall,tall
fable,fable
fool,fool
ball,ball
screech,screech
crawl,crawl
they make gin saws and deal in parts supplies and some used gin machinery,they make gin saws and deal in parts supplies and some used gin machinery
i like them because they are practical,i like them because they are practical
fall,fall
can you paint a room or a portrait,can you paint a room or a portrait
funnel,funnel
sprain,sprain
full,full
sat,sat
each,each
sold,sold
panel,panel
it looked like an accordion,it looked like an accordion
table,table
old telephone booths aren't easy to find,old telephone booths aren't easy to find
only two seemed really appealing to me,only two seemed really appealing to me
ramp,ramp
wall,wall
it fell out of his pocket,it fell out of his pocket
we just sat there giggling,we just sat there giggling
mall,mall
pull,pull
hiring the wife for one's company may win her tax aided retirement income,hiring the wife for one's company may win her tax-aided retirement income
shawl,shawl
fill that canteen with fresh spring water,fill that canteen with fresh spring water
soul,soul
rattle,rattle
it's impossible to deal with bureaucracy,it's impossible to deal with bureaucracy
all,all
she was not seriously injured,she was not seriously injured
it,it
i saw him a few weeks later,i saw him a few weeks later
so he hides the mayonnaise,so he hides the mayonnaise
space,space
paint,paint
pole,pole
cliff's display was misplaced on the screen,cliff's display was misplaced on the screen
tea,tea
fork,fork
worse luck was still to come,worse luck was still to come
addition and subtraction are learned skills,addition and subtraction are learned skills
code,code
yet he remains the fiercest of competitors,yet he remains the fiercest of competitors
she,she
sea,sea
sea,sea
bumper,bumper
bender,bender
basketball can be an entertaining sport,basketball can be an entertaining sport
pete,pete
i haven't seen that friend for years,i haven't seen that friend for years
sea,see
